Date,Hour,Consumption
2020-09-15,13:00-14:00,244.0
2020-09-15,14:00-15:00,263.0
2020-09-15,15:00-16:00,525.0
2020-09-15,16:00-17:00,335.0
2020-09-15,17:00-18:00,318.0
2020-09-15,18:00-19:00,229.0
2020-09-15,19:00-20:00,305.0
2020-09-15,20:00-21:00,222.0
2020-09-15,21:00-22:00,313.0
2020-09-15,22:00-23:00,246.0
2020-09-15,23:00-00:00,419.0

2020-09-16,00:00-01:00,461.0
2020-09-16,01:00-02:00,301.0
2020-09-16,02:00-03:00,295.0
2020-09-16,03:00-04:00,236.0
2020-09-16,04:00-05:00,146.0
2020-09-16,05:00-06:00,73.0
2020-09-16,06:00-07:00,147.0
2020-09-16,07:00-08:00,80.0
2020-09-16,08:00-09:00,110.0
2020-09-16,09:00-10:00,108.0
2020-09-16,10:00-11:00,77.0
2020-09-16,11:00-12:00,158.0
2020-09-16,12:00-13:00,203.0
2020-09-16,13:00-14:00,371.0
2020-09-16,14:00-15:00,307.0
2020-09-16,15:00-16:00,236.0
2020-09-16,16:00-17:00,301.0
2020-09-16,17:00-18:00,224.0
2020-09-16,18:00-19:00,333.0
2020-09-16,19:00-20:00,243.0
2020-09-16,20:00-21:00,286.0
2020-09-16,21:00-22:00,281.0
2020-09-16,22:00-23:00,371.0
2020-09-16,23:00-00:00,305.0

2020-09-17,00:00-01:00,263.0
2020-09-17,01:00-02:00,335.0
2020-09-17,02:00-03:00,267.0
2020-09-17,03:00-04:00,248.0
2020-09-17,04:00-05:00,307.0
2020-09-17,05:00-06:00,235.0
2020-09-17,06:00-07:00,310.0
2020-09-17,07:00-08:00,243.0
2020-09-17,08:00-09:00,274.0
2020-09-17,09:00-10:00,277.0
2020-09-17,10:00-11:00,241.0
2020-09-17,11:00-12:00,307.0
2020-09-17,12:00-13:00,342.0
2020-09-17,13:00-14:00,282.0
2020-09-17,14:00-15:00,332.0
2020-09-17,15:00-16:00,235.0
2020-09-17,16:00-17:00,296.0
2020-09-17,17:00-18:00,221.0
2020-09-17,18:00-19:00,304.0
2020-09-17,19:00-20:00,234.0
2020-09-17,20:00-21:00,269.0
2020-09-17,21:00-22:00,284.0
2020-09-17,22:00-23:00,251.0
2020-09-17,23:00-00:00,312.0

2020-09-18,00:00-01:00,242.0
2020-09-18,01:00-02:00,287.0
2020-09-18,02:00-03:00,249.0
2020-09-18,03:00-04:00,173.0
2020-09-18,04:00-05:00,127.0
2020-09-18,05:00-06:00,56.0
2020-09-18,06:00-07:00,131.0
2020-09-18,07:00-08:00,72.0
2020-09-18,08:00-09:00,100.0
2020-09-18,09:00-10:00,102.0
2020-09-18,10:00-11:00,77.0
2020-09-18,11:00-12:00,640.0
2020-09-18,12:00-13:00,930.0
2020-09-18,13:00-14:00,209.0
2020-09-18,14:00-15:00,285.0
2020-09-18,15:00-16:00,213.0
2020-09-18,16:00-17:00,281.0
2020-09-18,17:00-18:00,243.0
2020-09-18,18:00-19:00,241.0
2020-09-18,19:00-20:00,275.0
2020-09-18,20:00-21:00,211.0
2020-09-18,21:00-22:00,301.0
2020-09-18,22:00-23:00,260.0
2020-09-18,23:00-00:00,275.0

2020-09-19,00:00-01:00,278.0
2020-09-19,01:00-02:00,254.0
2020-09-19,02:00-03:00,293.0
2020-09-19,03:00-04:00,223.0
2020-09-19,04:00-05:00,261.0
2020-09-19,05:00-06:00,108.0
2020-09-19,06:00-07:00,74.0
2020-09-19,07:00-08:00,127.0
2020-09-19,08:00-09:00,72.0
2020-09-19,09:00-10:00,93.0
2020-09-19,10:00-11:00,137.0
2020-09-19,11:00-12:00,287.0
2020-09-19,12:00-13:00,179.0
2020-09-19,13:00-14:00,274.0
2020-09-19,14:00-15:00,310.0
2020-09-19,15:00-16:00,240.0
2020-09-19,16:00-17:00,414.0
2020-09-19,17:00-18:00,216.0
2020-09-19,18:00-19:00,277.0
2020-09-19,19:00-20:00,233.0
2020-09-19,20:00-21:00,252.0
2020-09-19,21:00-22:00,338.0
2020-09-19,22:00-23:00,238.0
2020-09-19,23:00-00:00,302.0

2020-09-20,00:00-01:00,261.0
2020-09-20,01:00-02:00,352.0
2020-09-20,02:00-03:00,349.0
2020-09-20,03:00-04:00,226.0
2020-09-20,04:00-05:00,277.0
2020-09-20,05:00-06:00,67.0
2020-09-20,06:00-07:00,118.0
2020-09-20,07:00-08:00,94.0
2020-09-20,08:00-09:00,78.0
2020-09-20,09:00-10:00,124.0
2020-09-20,10:00-11:00,50.0
2020-09-20,11:00-12:00,125.0
2020-09-20,12:00-13:00,82.0
2020-09-20,13:00-14:00,179.0
2020-09-20,14:00-15:00,291.0
2020-09-20,15:00-16:00,316.0
2020-09-20,16:00-17:00,205.0
2020-09-20,17:00-18:00,283.0
2020-09-20,18:00-19:00,224.0
2020-09-20,19:00-20:00,253.0
2020-09-20,20:00-21:00,266.0
2020-09-20,21:00-22:00,268.0
2020-09-20,22:00-23:00,299.0
2020-09-20,23:00-00:00,248.0

2020-09-21,00:00-01:00,343.0
2020-09-21,01:00-02:00,631.0
2020-09-21,02:00-03:00,643.0
2020-09-21,03:00-04:00,723.0
2020-09-21,04:00-05:00,229.0
2020-09-21,05:00-06:00,120.0
2020-09-21,06:00-07:00,107.0
2020-09-21,07:00-08:00,67.0
2020-09-21,08:00-09:00,128.0
2020-09-21,09:00-10:00,70.0
2020-09-21,10:00-11:00,816.0
2020-09-21,11:00-12:00,359.0
2020-09-21,12:00-13:00,160.0
2020-09-21,13:00-14:00,306.0
2020-09-21,14:00-15:00,481.0
2020-09-21,15:00-16:00,379.0
2020-09-21,16:00-17:00,251.0
2020-09-21,17:00-18:00,298.0
2020-09-21,18:00-19:00,213.0
2020-09-21,19:00-20:00,285.0
2020-09-21,20:00-21:00,254.0
2020-09-21,21:00-22:00,255.0
2020-09-21,22:00-23:00,331.0
2020-09-21,23:00-00:00,226.0

2020-09-22,00:00-01:00,427.0
2020-09-22,01:00-02:00,273.0
2020-09-22,02:00-03:00,316.0
2020-09-22,03:00-04:00,293.0
2020-09-22,04:00-05:00,73.0
2020-09-22,05:00-06:00,119.0
2020-09-22,06:00-07:00,95.0
2020-09-22,07:00-08:00,72.0
2020-09-22,08:00-09:00,123.0
2020-09-22,09:00-10:00,58.0
2020-09-22,10:00-11:00,107.0
2020-09-22,11:00-12:00,99.0
2020-09-22,12:00-13:00,128.0
2020-09-22,13:00-14:00,293.0
2020-09-22,14:00-15:00,219.0
2020-09-22,15:00-16:00,294.0
2020-09-22,16:00-17:00,289.0
2020-09-22,17:00-18:00,327.0
2020-09-22,18:00-19:00,247.0
2020-09-22,19:00-20:00,276.0
2020-09-22,20:00-21:00,219.0
2020-09-22,21:00-22:00,300.0
2020-09-22,22:00-23:00,307.0
2020-09-22,23:00-00:00,407.0

2020-09-23,00:00-01:00,279.0
2020-09-23,01:00-02:00,265.0
2020-09-23,02:00-03:00,311.0
2020-09-23,03:00-04:00,160.0
2020-09-23,04:00-05:00,95.0
2020-09-23,05:00-06:00,118.0
2020-09-23,06:00-07:00,49.0
2020-09-23,07:00-08:00,123.0
2020-09-23,08:00-09:00,80.0
2020-09-23,09:00-10:00,84.0
2020-09-23,10:00-11:00,118.0
2020-09-23,11:00-12:00,59.0
2020-09-23,12:00-13:00,276.0
2020-09-23,13:00-14:00,245.0
2020-09-23,14:00-15:00,233.0
2020-09-23,15:00-16:00,287.0
2020-09-23,16:00-17:00,224.0
2020-09-23,17:00-18:00,272.0
2020-09-23,18:00-19:00,259.0
2020-09-23,19:00-20:00,342.0
2020-09-23,20:00-21:00,280.0
2020-09-23,21:00-22:00,286.0
2020-09-23,22:00-23:00,280.0
2020-09-23,23:00-00:00,2015.0

2020-09-24,00:00-01:00,670.0
2020-09-24,01:00-02:00,471.0
2020-09-24,02:00-03:00,265.0
2020-09-24,03:00-04:00,265.0
2020-09-24,04:00-05:00,118.0
2020-09-24,05:00-06:00,67.0
2020-09-24,06:00-07:00,126.0
2020-09-24,07:00-08:00,62.0
2020-09-24,08:00-09:00,105.0
2020-09-24,09:00-10:00,97.0
2020-09-24,10:00-11:00,70.0
2020-09-24,11:00-12:00,125.0
2020-09-24,12:00-13:00,52.0
2020-09-24,13:00-14:00,508.0
2020-09-24,14:00-15:00,967.0
2020-09-24,15:00-16:00,245.0
2020-09-24,16:00-17:00,288.0
2020-09-24,17:00-18:00,242.0
2020-09-24,18:00-19:00,230.0
2020-09-24,19:00-20:00,953.0
2020-09-24,20:00-21:00,234.0
2020-09-24,21:00-22:00,309.0
2020-09-24,22:00-23:00,255.0
2020-09-24,23:00-00:00,217.0

2020-09-25,00:00-01:00,214.0
2020-09-25,01:00-02:00,249.0
2020-09-25,02:00-03:00,180.0
2020-09-25,03:00-04:00,266.0
2020-09-25,04:00-05:00,129.0
2020-09-25,05:00-06:00,93.0
2020-09-25,06:00-07:00,130.0
2020-09-25,07:00-08:00,106.0
2020-09-25,08:00-09:00,71.0
2020-09-25,09:00-10:00,116.0
2020-09-25,10:00-11:00,105.0
2020-09-25,11:00-12:00,62.0
2020-09-25,12:00-13:00,200.0
2020-09-25,13:00-14:00,237.0
2020-09-25,14:00-15:00,289.0
2020-09-25,15:00-16:00,280.0
2020-09-25,16:00-17:00,223.0
2020-09-25,17:00-18:00,256.0
2020-09-25,18:00-19:00,263.0
2020-09-25,19:00-20:00,201.0
2020-09-25,20:00-21:00,293.0
2020-09-25,21:00-22:00,272.0
2020-09-25,22:00-23:00,334.0
2020-09-25,23:00-00:00,244.0

2020-09-26,00:00-01:00,305.0
2020-09-26,01:00-02:00,222.0
2020-09-26,02:00-03:00,357.0
2020-09-26,03:00-04:00,264.0
2020-09-26,04:00-05:00,126.0
2020-09-26,05:00-06:00,134.0
2020-09-26,06:00-07:00,55.0
2020-09-26,07:00-08:00,113.0
2020-09-26,08:00-09:00,94.0
2020-09-26,09:00-10:00,73.0
2020-09-26,10:00-11:00,126.0
2020-09-26,11:00-12:00,64.0
2020-09-26,12:00-13:00,179.0
2020-09-26,13:00-14:00,389.0
2020-09-26,14:00-15:00,668.0
2020-09-26,15:00-16:00,314.0
2020-09-26,16:00-17:00,353.0
2020-09-26,17:00-18:00,85.0
2020-09-26,18:00-19:00,121.0
2020-09-26,19:00-20:00,52.0
2020-09-26,20:00-21:00,118.0
2020-09-26,21:00-22:00,88.0
2020-09-26,22:00-23:00,78.0
2020-09-26,23:00-00:00,144.0

2020-09-27,00:00-01:00,141.0
2020-09-27,01:00-02:00,74.0
2020-09-27,02:00-03:00,97.0
2020-09-27,03:00-04:00,111.0
2020-09-27,04:00-05:00,58.0
2020-09-27,05:00-06:00,124.0
2020-09-27,06:00-07:00,72.0
2020-09-27,07:00-08:00,93.0
2020-09-27,08:00-09:00,110.0
2020-09-27,09:00-10:00,54.0
2020-09-27,10:00-11:00,125.0
2020-09-27,11:00-12:00,77.0
2020-09-27,12:00-13:00,90.0
2020-09-27,13:00-14:00,116.0
2020-09-27,14:00-15:00,51.0
2020-09-27,15:00-16:00,123.0
2020-09-27,16:00-17:00,81.0
2020-09-27,17:00-18:00,84.0
2020-09-27,18:00-19:00,119.0
2020-09-27,19:00-20:00,50.0
2020-09-27,20:00-21:00,117.0
2020-09-27,21:00-22:00,86.0
2020-09-27,22:00-23:00,78.0
2020-09-27,23:00-00:00,121.0

2020-09-28,00:00-01:00,51.0
2020-09-28,01:00-02:00,112.0
2020-09-28,02:00-03:00,90.0
2020-09-28,03:00-04:00,72.0
2020-09-28,04:00-05:00,121.0
2020-09-28,05:00-06:00,56.0
2020-09-28,06:00-07:00,106.0
2020-09-28,07:00-08:00,94.0
2020-09-28,08:00-09:00,67.0
2020-09-28,09:00-10:00,120.0
2020-09-28,10:00-11:00,63.0
2020-09-28,11:00-12:00,103.0
2020-09-28,12:00-13:00,101.0
2020-09-28,13:00-14:00,62.0
2020-09-28,14:00-15:00,121.0
2020-09-28,15:00-16:00,69.0
2020-09-28,16:00-17:00,94.0
2020-09-28,17:00-18:00,108.0
2020-09-28,18:00-19:00,55.0
2020-09-28,19:00-20:00,120.0
2020-09-28,20:00-21:00,74.0
2020-09-28,21:00-22:00,88.0
2020-09-28,22:00-23:00,113.0
2020-09-28,23:00-00:00,50.0

2020-09-29,00:00-01:00,120.0
2020-09-29,01:00-02:00,79.0
2020-09-29,02:00-03:00,84.0
2020-09-29,03:00-04:00,117.0
2020-09-29,04:00-05:00,47.0
2020-09-29,05:00-06:00,117.0
2020-09-29,06:00-07:00,82.0
2020-09-29,07:00-08:00,78.0
2020-09-29,08:00-09:00,119.0
2020-09-29,09:00-10:00,47.0
2020-09-29,10:00-11:00,115.0
2020-09-29,11:00-12:00,89.0
2020-09-29,12:00-13:00,75.0
2020-09-29,13:00-14:00,121.0
2020-09-29,14:00-15:00,56.0
2020-09-29,15:00-16:00,108.0
2020-09-29,16:00-17:00,190.0
2020-09-29,17:00-18:00,362.0
2020-09-29,18:00-19:00,272.0
2020-09-29,19:00-20:00,250.0
2020-09-29,20:00-21:00,245.0
2020-09-29,21:00-22:00,298.0
2020-09-29,22:00-23:00,225.0
2020-09-29,23:00-00:00,302.0

2020-09-30,00:00-01:00,247.0
2020-09-30,01:00-02:00,267.0
2020-09-30,02:00-03:00,303.0
2020-09-30,03:00-04:00,164.0
2020-09-30,04:00-05:00,103.0
2020-09-30,05:00-06:00,100.0
2020-09-30,06:00-07:00,64.0
2020-09-30,07:00-08:00,122.0
2020-09-30,08:00-09:00,61.0
2020-09-30,09:00-10:00,102.0
2020-09-30,10:00-11:00,99.0
2020-09-30,11:00-12:00,64.0
2020-09-30,12:00-13:00,122.0
2020-09-30,13:00-14:00,163.0
2020-09-30,14:00-15:00,254.0
2020-09-30,15:00-16:00,304.0
2020-09-30,16:00-17:00,223.0
2020-09-30,17:00-18:00,278.0
2020-09-30,18:00-19:00,221.0
2020-09-30,19:00-20:00,283.0
2020-09-30,20:00-21:00,208.0
2020-09-30,21:00-22:00,330.0
2020-09-30,22:00-23:00,289.0
2020-09-30,23:00-00:00,1240.0

Total(Wh):,208074.0
